0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
20,1,0,1,0,0,0,79,83,8,45,99,23,1,2,2,1,1,1
20,1,0,1,0,0,0,51,5,35,43,16,31,1,1,3,1,1,0
20,1,0,1,0,0,0,8,25,32,87,21,8,0,0,5,5,2,0
20,1,0,1,0,1,1,21,46,86,14,22,92,5,5,4,1,2,5
20,1,0,1,0,1,1,37,85,62,91,80,38,2,3,5,4,1,2
20,1,0,1,0,1,1,70,8,80,46,71,62,2,1,1,0,4,0
20,1,0,1,0,1,1,74,0,29,38,22,15,1,1,5,0,0,4
20,1,0,1,0,1,1,26,64,7,64,52,21,2,2,2,5,4,0
20,1,0,1,0,1,1,90,79,54,64,104,22,0,3,3,3,4,0
20,1,0,1,0,1,1,78,101,66,38,88,91,5,3,1,3,0,1
20,1,0,1,0,1,1,45,67,49,6,81,60,0,0,0,3,2,2
20,1,0,1,0,1,1,62,77,66,51,53,103,1,2,1,4,0,3
20,1,0,1,0,1,1,6,102,1,42,66,23,3,3,3,0,1,4
20,1,0,1,0,1,1,30,74,30,62,26,85,0,0,2,4,2,0
20,1,0,1,0,1,1,22,38,6,87,29,79,2,0,0,5,2,2
20,1,0,1,0,1,1,64,49,0,32,32,101,5,2,2,5,0,4
20,1,0,1,0,1,1,5,76,30,21,84,87,1,5,0,1,1,2
20,1,0,1,0,1,1,26,104,86,98,100,16,3,1,4,0,5,5
20,1,0,1,0,1,1,82,26,46,10,5,16,5,5,3,0,5,0
20,1,0,1,0,1,1,93,7,98,53,41,93,0,0,4,5,2,5
20,1,0,1,0,1,1,26,22,76,32,22,1,3,1,4,0,4,0
20,1,0,1,0,1,1,101,56,21,72,82,19,4,3,1,1,2,0
20,1,0,1,0,1,1,19,18,5,86,64,44,5,4,2,1,5,2
20,1,0,1,0,1,1,104,104,5,78,56,10,3,4,1,3,5,3
20,1,0,1,0,1,1,96,39,4,24,69,74,3,4,5,0,4,2
20,1,0,1,0,1,1,39,38,86,96,50,57,4,1,0,2,0,1
20,1,0,1,0,1,1,53,67,3,103,90,59,3,1,1,3,3,4
20,1,0,1,0,1,1,103,41,21,13,23,89,3,2,3,2,4,1
20,1,0,1,0,1,1,2,87,23,60,77,98,4,1,2,1,0,2
20,1,0,1,0,1,1,1,5,27,18,25,5,2,4,5,5,2,2
20,1,0,1,0,1,1,34,25,87,82,89,45,5,0,5,0,4,0
20,1,0,1,0,1,1,0,67,82,49,0,100,4,1,5,0,3,5
20,1,0,1,0,1,1,92,44,29,70,63,20,4,5,4,4,0,5
20,1,0,1,0,1,1,101,28,15,44,74,61,5,1,2,1,1,5
20,1,0,1,0,1,1,13,54,100,69,63,59,2,1,5,3,2,5
20,1,0,1,0,1,1,96,41,74,55,40,64,2,4,2,0,0,4
20,1,0,1,0,1,1,67,9,17,65,103,30,2,5,3,5,3,4
20,1,0,1,0,1,1,8,77,33,24,17,88,5,4,3,5,5,2
20,1,0,1,0,1,1,21,87,29,51,21,101,5,1,0,0,3,2
20,1,0,1,0,1,1,27,93,13,83,49,62,4,0,4,3,0,1
20,1,0,1,0,1,1,62,62,24,86,43,81,2,1,2,0,5,1
20,1,0,1,0,1,1,95,61,22,7,59,65,2,5,0,0,3,3
20,1,0,1,0,1,1,40,23,75,49,5,85,1,1,4,4,0,1
20,1,0,1,0,1,1,58,29,72,16,55,3,1,0,5,2,2,2
20,1,0,1,0,1,1,6,20,4,17,22,91,2,0,4,3,4,0
20,1,0,1,0,1,1,1,67,74,15,74,67,2,4,2,2,0,4
20,1,0,1,0,1,1,14,43,98,93,62,45,3,5,3,5,2,3
20,1,0,1,0,1,1,41,75,39,52,90,38,0,5,5,0,3,1
20,1,0,1,0,1,1,81,95,54,11,4,73,0,5,0,4,3,4
20,1,0,1,0,1,1,45,28,59,99,91,4,4,3,2,5,3,2
20,1,0,1,0,1,1,9,12,5,66,32,29,1,5,1,4,2,2
20,1,0,1,0,1,1,54,53,52,80,38,3,5,1,0,2,1,0
20,1,0,1,0,1,1,86,84,4,46,104,72,5,0,3,0,3,3
20,1,0,1,0,1,1,35,97,4,25,28,31,4,5,0,3,0,4
20,1,0,1,0,1,1,59,101,95,21,76,36,5,1,2,3,2,0
20,1,0,1,0,1,1,44,100,9,14,57,85,4,1,1,0,2,5
20,1,0,1,0,1,1,14,27,67,23,87,62,3,2,2,2,3,1
20,1,0,1,0,1,1,98,24,78,72,63,72,1,0,2,4,0,1
20,1,0,1,0,1,1,90,38,30,64,37,16,0,4,3,1,0,2
20,1,0,1,0,1,1,99,41,0,46,44,25,5,3,4,0,3,4
20,1,0,1,0,1,1,35,17,34,70,19,53,5,4,3,5,5,2
20,1,0,1,0,1,1,85,16,97,57,57,61,4,2,4,4,3,5
20,1,0,1,0,1,1,9,104,65,26,19,51,5,2,0,4,3,2
20,1,0,1,0,1,1,13,52,84,36,59,19,5,3,4,2,5,5
20,1,0,1,0,1,1,87,67,88,63,15,46,3,1,5,0,0,2
20,1,0,1,0,1,1,8,89,9,84,75,17,0,3,0,2,3,5
20,1,0,1,0,1,1,13,47,101,12,26,42,3,2,0,5,0,0
20,1,0,1,0,1,1,5,82,49,65,12,88,5,2,3,5,5,1
20,1,0,1,0,1,1,36,34,46,18,45,74,3,1,5,4,0,3
20,1,0,1,0,1,1,17,25,57,104,62,98,1,0,0,4,3,2
20,1,0,1,0,1,1,42,96,12,85,26,35,4,4,0,3,3,5
20,1,0,1,0,1,1,76,50,22,86,32,83,4,5,1,4,5,2
20,1,0,1,0,1,1,45,56,93,38,59,58,5,4,3,4,5,1
20,1,0,1,0,1,1,3,101,3,42,59,6,4,0,2,3,0,3
20,1,0,1,0,1,1,94,88,49,89,13,97,3,2,0,0,0,3
20,1,0,1,0,1,1,18,68,94,75,61,50,4,4,1,5,0,5
20,1,0,1,0,1,1,36,40,95,83,33,85,2,3,1,3,0,1
20,1,0,1,0,1,1,47,84,60,29,78,7,1,3,0,5,1,2
20,1,0,1,0,1,1,81,57,93,101,104,30,4,1,5,5,2,4
20,1,0,1,0,1,1,70,87,5,91,12,98,0,3,0,2,1,4
20,1,0,1,0,1,1,27,24,25,36,2,6,3,4,2,4,3,3
20,1,0,1,0,1,1,51,27,85,77,32,84,2,0,2,0,4,1
20,1,0,1,0,1,1,46,66,34,28,94,102,1,1,4,1,1,0
20,1,0,1,0,1,1,99,38,46,39,38,66,3,3,3,0,3,4
20,1,0,1,0,1,1,49,49,53,69,92,52,1,1,3,4,1,1
20,1,0,1,0,1,1,12,78,34,85,11,67,5,0,3,1,4,5
20,1,0,1,0,1,1,2,37,96,27,46,94,4,5,1,5,0,5
20,1,0,1,0,1,1,29,15,45,32,54,40,4,1,4,0,0,0
20,1,0,1,0,1,1,86,82,60,55,21,43,4,5,3,0,0,0
20,1,0,1,0,1,1,87,1,32,39,2,57,2,2,2,1,5,5
20,1,0,1,0,1,1,53,45,78,102,57,38,4,2,0,2,4,1
20,1,0,1,0,1,1,36,72,92,72,95,95,0,1,0,2,0,2
20,1,0,1,0,1,1,22,102,13,94,11,51,0,0,3,5,3,5
20,1,0,1,0,1,1,0,17,43,22,40,9,1,2,3,2,4,5
20,1,0,1,0,1,1,74,89,45,65,54,34,4,4,0,5,1,2
20,1,0,1,0,1,1,3,81,89,38,64,13,0,5,3,2,1,1
20,1,0,1,0,1,1,102,63,70,17,54,76,2,2,2,4,5,0
20,1,0,1,0,1,1,10,33,26,83,31,55,0,4,3,3,0,5
20,1,0,1,0,1,1,30,30,20,36,68,15,0,1,4,2,1,2
20,1,0,1,0,1,1,66,86,71,38,8,66,4,2,5,4,4,1
20,1,0,1,0,1,1,76,7,12,22,87,64,4,2,1,5,1,1
20,1,0,1,0,1,1,81,101,76,67,3,15,4,0,1,5,3,5
20,1,0,1,0,1,1,10,23,75,89,34,81,2,5,1,2,1,3
20,1,0,1,0,1,1,87,27,100,35,68,13,4,5,5,5,1,3
20,1,0,1,0,1,1,77,15,14,82,6,101,0,2,3,4,4,1
20,1,0,1,0,1,1,95,14,6,19,87,33,4,0,5,1,3,2
20,1,0,1,0,1,1,99,82,31,4,51,59,1,1,1,5,0,4
20,1,0,1,0,1,1,65,53,24,17,69,72,2,0,0,3,3,4
20,1,0,1,0,1,1,76,36,32,64,40,89,1,2,4,5,2,1
20,1,0,1,0,1,1,5,103,18,96,77,10,3,1,1,1,0,4
20,1,0,1,0,1,1,95,6,46,64,76,10,5,5,2,1,5,2
20,1,0,1,0,1,1,88,99,77,12,60,81,1,1,4,1,1,0
20,1,0,1,0,1,1,78,35,68,46,90,86,5,5,0,3,5,5
20,1,0,1,0,1,1,92,92,53,75,42,44,5,5,2,1,1,4
20,1,0,1,0,1,1,82,60,21,99,59,34,4,5,1,4,3,3
20,1,0,1,0,1,1,74,27,74,53,93,96,2,0,2,5,5,1
20,1,0,1,0,1,1,98,89,0,40,25,41,5,2,1,4,4,2
20,1,0,1,0,1,1,58,61,84,60,91,73,4,0,0,5,1,0
20,1,0,1,0,1,1,28,10,77,53,44,35,4,3,1,1,5,3
20,1,0,1,0,1,1,79,34,74,96,24,102,2,5,5,1,4,5
20,1,0,1,0,1,1,61,101,47,66,49,98,3,4,2,3,1,2
20,1,0,1,0,1,1,9,39,31,81,73,28,0,4,2,1,2,0
20,1,0,1,0,1,1,82,30,103,59,103,8,1,0,4,3,4,3
20,1,0,1,0,1,1,53,72,97,73,32,102,5,4,4,3,4,2
20,1,0,1,0,1,1,19,95,43,67,72,49,0,4,3,5,5,1
20,1,0,1,0,1,1,53,91,101,104,67,84,2,1,5,4,0,2
20,1,0,1,0,1,1,72,29,73,40,28,9,3,2,0,1,2,1
20,1,0,1,0,1,1,76,25,12,3,80,20,5,2,2,5,5,0
20,1,0,1,0,1,1,56,40,31,75,66,91,0,5,2,5,5,0
20,1,0,1,0,1,1,91,102,97,44,62,14,5,2,1,1,2,5
20,1,0,1,0,1,1,41,11,28,76,42,72,4,5,3,5,4,4
20,1,0,1,0,1,1,79,92,27,43,97,9,4,0,4,1,0,2
20,1,0,1,0,1,1,28,82,12,10,67,79,4,1,4,0,3,4
20,1,0,1,0,1,1,49,90,44,85,54,0,0,1,4,2,4,0
20,1,0,1,0,1,1,101,76,63,86,32,5,3,1,1,0,5,4
20,1,0,1,0,1,1,53,50,20,65,45,52,2,2,2,5,5,5
20,1,0,1,0,1,1,68,92,93,15,8,42,3,0,4,4,1,1
20,1,0,1,0,1,1,63,8,46,16,34,96,5,5,1,3,5,4
20,1,0,1,0,1,1,27,58,44,20,70,94,2,3,5,3,1,4
20,1,0,1,0,1,1,95,33,58,6,30,62,4,0,4,3,3,4
20,1,0,1,0,1,1,23,89,7,0,43,40,1,0,4,3,0,2
20,1,0,1,0,1,1,54,95,67,59,66,21,1,4,0,5,3,4
20,1,0,1,0,1,1,68,69,85,22,69,4,0,4,0,5,1,3
20,1,0,1,0,1,1,41,63,97,81,82,53,5,2,1,2,4,2
20,1,0,1,0,1,1,19,40,83,6,40,77,3,1,1,2,4,2
20,1,0,1,0,1,1,51,3,81,79,68,31,4,4,0,0,4,2
20,1,0,1,0,1,1,71,58,41,99,103,100,4,5,5,1,5,0
20,1,0,1,0,1,1,38,95,41,57,89,70,5,3,0,4,4,5
20,1,0,1,0,1,1,99,0,41,27,51,40,4,4,0,4,2,4
20,1,0,1,0,1,1,38,23,25,38,67,49,2,0,3,0,4,3
20,1,0,1,0,1,1,18,72,12,36,99,48,1,5,3,5,0,4
20,1,0,1,0,1,1,32,58,23,7,61,73,3,5,0,3,4,0
20,1,0,1,0,1,1,38,5,29,14,85,14,4,0,1,1,2,2
20,1,0,1,0,1,1,64,55,90,46,3,92,3,5,5,4,2,2
20,1,0,1,0,1,1,103,90,42,14,101,25,0,0,1,5,2,0
20,1,0,1,0,1,1,5,33,76,38,66,91,0,5,5,2,5,5
20,1,0,1,0,1,1,31,76,4,101,96,25,4,3,1,3,1,2
20,1,0,1,0,1,1,25,88,82,8,3,44,5,5,3,1,3,0
20,1,0,1,0,1,1,96,23,12,6,102,71,4,3,3,1,2,3
20,1,0,1,0,1,1,4,79,66,72,62,47,3,5,0,5,2,1
20,1,0,1,0,1,1,56,47,59,29,92,14,1,0,4,2,4,5
20,1,0,1,0,1,1,97,74,11,23,100,26,3,2,0,5,4,4
20,1,0,1,0,1,1,97,71,68,34,42,68,1,3,2,4,3,0
20,1,0,1,0,1,1,33,2,62,35,70,86,5,4,0,0,4,2
20,1,0,1,0,1,1,104,87,38,73,100,103,0,1,2,1,0,1
20,1,0,1,0,1,1,24,79,60,67,68,26,1,2,2,1,1,4
20,1,0,1,0,1,1,91,37,20,59,24,104,5,0,2,0,0,4
20,1,0,1,0,1,1,26,5,51,84,62,100,2,0,4,0,0,2
20,1,0,1,0,1,1,73,9,90,1,4,10,0,0,2,3,0,5
20,1,0,1,0,1,1,77,23,24,49,55,78,0,2,3,5,5,1
20,1,0,1,0,1,1,39,51,36,7,22,82,2,4,2,1,4,4
20,1,0,1,0,1,1,5,68,88,58,57,29,4,2,0,3,3,0
20,1,0,1,0,1,1,74,37,86,53,44,64,4,5,4,2,4,1
20,1,0,1,0,1,1,55,65,56,69,0,80,1,4,0,0,0,0
20,1,0,1,0,1,1,22,23,25,81,71,99,3,4,2,3,5,0
20,1,0,1,0,1,1,56,100,8,98,52,6,0,1,0,1,5,2
20,1,0,1,0,1,1,48,103,5,26,80,78,1,3,1,0,2,3
20,1,0,1,0,1,1,58,8,8,1,7,100,2,1,4,3,4,4
20,1,0,1,0,1,1,55,69,8,37,59,69,0,2,0,5,3,1
20,1,0,1,0,1,1,72,93,92,54,27,73,5,0,3,5,1,3
20,1,0,1,0,1,1,104,31,5,94,34,102,3,1,5,3,4,4
20,1,0,1,0,1,1,58,49,34,42,11,28,1,4,4,3,1,4
20,1,0,1,0,1,1,7,10,76,73,97,5,0,1,3,1,2,0
20,1,0,1,0,1,1,39,87,76,59,90,95,5,3,0,1,0,1
20,1,0,1,0,1,1,2,94,18,81,24,0,0,2,1,5,0,4
20,1,0,1,0,1,1,99,7,73,25,77,97,1,4,4,3,1,1
20,1,0,1,0,1,1,64,59,51,88,55,38,0,2,5,3,3,2
20,1,0,1,0,1,1,24,64,100,75,38,89,2,1,4,3,3,0
20,1,0,1,0,1,1,50,53,84,77,57,92,3,4,1,0,4,3
20,1,0,1,0,1,1,0,70,31,91,102,96,3,4,1,3,3,5
20,1,0,1,0,1,1,79,45,16,23,36,2,3,5,5,4,2,4
20,1,0,1,0,1,1,45,43,15,104,49,12,1,4,4,2,2,0
20,1,0,1,0,1,1,69,22,24,37,0,98,2,5,4,0,3,1
20,1,0,1,0,1,1,54,82,58,53,66,45,1,1,1,0,4,0
20,1,0,1,0,1,1,67,42,27,20,53,16,2,4,3,1,0,1
20,1,0,1,0,1,1,59,56,90,79,0,28,4,1,4,1,3,4
20,1,0,1,0,1,1,84,59,4,93,0,104,1,2,3,4,5,1
20,1,0,1,0,1,1,75,70,63,45,63,60,3,4,1,5,1,2
20,1,0,1,0,1,1,31,60,63,9,93,1,4,4,3,1,0,0
20,1,0,1,0,1,1,65,54,44,79,0,97,1,0,2,0,0,1
20,1,0,1,0,1,1,7,95,2,74,79,97,3,4,5,0,4,5
20,1,0,1,0,1,1,73,64,20,15,30,80,4,5,4,3,3,0
20,1,0,1,0,1,1,83,68,97,54,91,85,0,4,1,3,0,5
20,1,0,1,0,1,1,56,40,98,74,0,54,2,2,2,1,2,4
20,1,0,1,0,1,1,91,100,90,26,21,6,3,4,3,2,1,4
20,1,0,1,0,1,1,47,84,13,14,48,56,1,5,4,5,5,2
20,1,0,1,0,1,1,14,29,49,24,28,39,0,2,0,4,3,4
20,1,0,1,0,1,1,101,87,16,41,21,29,2,3,1,0,2,0
20,1,0,1,0,1,1,40,97,50,25,46,6,2,4,3,5,3,3
20,1,0,1,0,1,1,5,72,81,47,91,99,5,0,4,2,0,0
20,1,0,1,0,1,1,70,36,52,83,36,63,5,5,2,3,2,4
20,1,0,1,0,1,1,62,43,20,95,26,71,3,1,5,5,4,2
20,1,0,1,0,1,1,66,98,71,91,58,79,1,4,2,0,5,2
20,1,0,1,0,1,1,1,52,15,18,64,15,5,0,3,1,4,5
20,1,0,1,0,1,1,30,58,103,83,15,46,5,1,2,4,4,1
20,1,0,1,0,1,1,28,82,37,80,2,92,5,5,0,1,5,4
20,1,0,1,0,1,1,18,96,12,50,12,34,4,1,2,2,0,1
20,1,0,1,0,1,1,76,50,46,18,42,9,0,5,0,5,5,4
20,1,0,1,0,1,1,15,50,44,82,61,60,3,5,2,1,4,5
20,1,0,1,0,1,1,11,50,40,49,29,5,1,3,0,3,5,3
20,1,0,1,0,1,1,25,86,32,30,23,5,2,5,1,4,1,5
20,1,0,1,0,1,1,89,46,102,54,44,90,4,0,5,4,3,4
20,1,0,1,0,1,1,7,21,80,23,94,100,5,5,3,2,2,4
20,1,0,1,0,1,1,73,67,23,77,53,40,3,3,1,1,1,3
20,1,0,1,0,1,1,100,83,28,32,87,60,5,0,0,5,0,0
20,1,0,1,0,1,1,30,8,29,1,64,90,5,1,3,2,0,4
20,1,0,1,0,1,1,3,48,43,65,95,71,3,3,5,4,3,1
20,1,0,1,0,1,1,16,4,29,80,80,74,5,1,1,3,3,0
20,1,0,1,0,1,1,95,10,86,100,73,9,4,1,1,3,0,1
20,1,0,1,0,1,1,22,3,99,87,80,43,3,4,4,2,4,0
20,1,0,1,0,1,1,67,58,69,21,28,11,0,1,3,5,1,3
20,1,0,1,0,1,1,76,80,81,99,41,95,4,3,1,1,2,5
20,1,0,1,0,1,1,71,90,2,47,29,59,2,2,1,3,3,5
20,1,0,1,0,1,1,92,99,24,35,33,24,1,2,1,4,1,1
20,1,0,1,0,1,1,28,44,5,76,44,82,2,1,1,3,0,2
20,1,0,1,0,1,1,54,45,46,96,4,36,5,5,3,2,2,4
20,1,0,1,0,1,1,57,98,77,17,90,66,4,3,3,5,0,0
20,1,0,1,0,1,1,45,71,79,13,38,8,3,4,1,0,4,3
20,1,0,1,0,1,1,27,1,89,93,7,86,5,0,4,0,1,1
20,1,0,1,0,1,1,79,101,87,17,99,87,2,4,0,1,1,3
20,1,0,1,0,1,1,85,99,22,72,7,67,5,5,3,2,1,5
20,1,0,1,0,1,1,38,0,61,22,79,2,5,2,1,1,1,0
20,1,0,1,0,1,1,47,86,18,69,4,57,2,1,4,5,2,4
20,1,0,1,0,1,1,64,44,65,9,47,62,4,0,3,3,0,3
20,1,0,1,0,1,1,34,91,60,17,22,46,1,2,3,4,4,2
20,1,0,1,0,1,1,69,40,5,71,12,6,4,2,4,5,0,4
20,1,0,1,0,1,1,100,82,10,61,49,45,4,3,5,3,1,3
20,1,0,1,0,1,1,88,98,17,35,102,101,0,5,2,4,3,4
20,1,0,1,0,1,1,98,17,70,5,50,65,2,3,5,1,3,3
20,1,0,1,0,1,1,25,20,0,40,46,57,0,1,2,2,2,4
20,1,0,1,0,1,1,93,97,32,78,16,20,3,4,1,2,3,0
20,1,0,1,0,1,1,2,17,89,22,57,79,5,1,1,0,1,1
20,1,0,1,0,1,1,24,101,20,3,50,26,4,2,4,1,0,4
20,1,0,1,0,1,1,32,65,52,21,2,40,1,3,3,1,0,3
20,1,0,1,0,1,1,14,65,79,57,27,25,4,0,3,3,4,1
20,1,0,1,0,1,1,69,39,42,41,64,38,5,2,2,0,1,5
20,1,0,1,0,1,1,0,21,48,68,28,42,1,0,3,1,3,4
20,1,0,1,0,1,1,13,102,55,52,21,97,1,4,2,1,5,3
20,1,0,1,0,1,1,73,104,9,12,86,25,1,5,3,2,3,5
20,1,0,1,0,1,1,70,95,99,84,7,73,0,2,4,1,1,1
20,1,0,1,0,1,1,40,89,7,81,57,39,4,3,1,1,2,4
20,1,0,1,0,1,1,77,86,60,50,81,34,4,0,1,2,3,2
20,1,0,1,0,1,1,79,31,25,44,17,36,4,0,0,4,2,3
20,1,0,1,0,1,1,82,32,89,79,83,96,3,2,0,2,1,1
20,1,0,1,0,1,1,5,12,76,79,69,16,4,3,1,2,5,2
20,1,0,1,0,1,1,28,89,54,87,74,104,1,2,1,2,3,5
20,1,0,1,0,1,1,9,100,73,68,25,102,1,4,4,2,1,3
20,1,0,1,0,1,1,104,82,99,40,50,29,5,1,0,4,0,5
20,1,0,1,0,1,1,2,91,70,35,28,34,0,0,0,4,5,4
20,1,0,1,0,1,1,98,18,99,76,101,7,5,5,0,2,4,0
20,1,0,1,0,1,1,45,91,27,41,59,97,1,4,3,2,4,4
20,1,0,1,0,1,1,72,12,18,4,15,9,5,1,5,2,2,3
20,1,0,1,0,1,1,87,41,50,10,9,51,5,1,5,5,4,4
20,1,0,1,0,1,1,80,48,62,22,62,41,4,4,4,3,5,2
20,1,0,1,0,1,1,75,8,58,63,49,14,3,5,2,0,2,0
20,1,0,1,0,1,1,86,28,99,21,70,64,1,4,4,3,4,2
20,1,0,1,0,1,1,18,104,2,79,43,18,4,5,0,0,2,4
20,1,0,1,0,1,1,29,71,53,58,77,29,5,2,5,5,1,4
20,1,0,1,0,1,1,19,94,68,104,69,99,5,1,3,4,2,3
20,1,0,1,0,1,1,3,33,65,5,73,29,5,3,0,4,3,2
20,1,0,1,0,1,1,104,11,35,53,7,46,2,4,2,1,2,1
20,1,0,1,0,1,1,8,23,22,46,75,101,5,1,1,5,0,2
20,1,0,1,0,1,1,2,16,79,22,100,61,5,2,5,1,3,2
20,1,0,1,0,1,1,102,23,40,46,99,7,1,1,4,1,4,3
20,1,0,1,0,1,1,64,62,30,65,49,71,4,5,3,5,3,5
20,1,0,1,0,1,1,101,37,99,79,92,0,3,3,0,2,2,1
20,1,0,1,0,1,1,93,35,53,80,27,22,0,4,5,1,4,3
20,1,0,1,0,1,1,102,53,44,36,72,49,1,0,4,0,4,1
20,1,0,1,0,1,1,50,97,83,99,72,69,3,5,1,3,2,1
20,1,0,1,0,1,1,68,39,0,19,91,27,4,2,2,0,5,1
20,1,0,1,0,1,1,96,53,68,33,66,55,0,1,1,5,1,3
20,1,0,1,0,1,1,97,14,47,8,68,19,3,2,2,1,1,0
20,1,0,1,0,1,1,17,72,89,18,16,4,2,3,5,5,3,3
20,1,0,1,0,1,1,6,0,19,96,58,86,4,1,1,0,2,3
20,1,0,1,0,1,1,32,2,77,65,14,97,1,4,1,1,1,3
20,1,0,1,0,1,1,82,9,56,43,74,42,1,3,3,5,1,5
20,1,0,1,0,1,1,27,20,3,36,63,30,2,1,3,2,1,4
20,1,0,1,0,1,1,41,72,56,54,103,17,1,3,0,0,3,2
20,1,0,1,0,1,1,15,70,2,3,54,32,3,2,3,3,2,0
20,1,0,1,0,1,1,75,71,75,86,42,70,1,3,4,0,1,4
20,1,0,1,0,1,1,36,9,51,80,55,93,0,3,5,3,4,2
20,1,0,1,0,1,1,103,50,70,3,26,14,1,0,0,1,5,0
20,1,0,1,0,1,1,57,25,44,66,8,79,5,2,3,2,1,4
20,1,0,1,0,1,1,9,34,2,94,8,63,0,5,0,5,2,5
20,1,0,1,0,1,1,75,20,35,81,35,19,2,4,5,3,5,4
20,1,0,1,0,1,1,32,58,91,102,12,20,4,4,3,1,5,0
20,1,0,1,0,1,1,39,17,24,96,73,89,1,2,0,3,1,0
20,1,0,1,0,1,1,27,74,48,65,84,50,4,2,0,0,1,5
20,1,0,1,0,1,1,6,88,93,77,99,21,0,2,0,4,3,0
20,1,0,1,0,1,1,66,31,48,90,78,80,0,4,1,2,3,3
20,1,0,1,0,1,1,12,26,6,18,63,26,0,4,0,4,2,3
20,1,0,1,0,1,1,57,93,28,62,50,71,5,3,2,2,1,0
20,1,0,1,0,1,1,15,68,12,13,5,34,0,3,3,5,2,3
20,1,0,1,0,1,1,101,60,9,41,89,92,5,4,4,5,3,2
20,1,0,1,0,1,1,2,77,21,82,58,69,4,5,5,4,3,1
20,1,0,1,0,1,1,65,36,95,90,99,11,3,3,3,3,0,5
20,1,0,1,0,1,1,69,1,27,49,16,12,4,4,1,1,1,0
20,1,0,1,0,1,1,30,35,92,96,46,89,4,5,2,1,4,3
20,1,0,1,0,1,1,28,10,46,64,30,65,2,2,0,0,2,2
20,1,0,1,0,1,1,57,52,44,71,88,10,1,2,1,5,5,0
20,1,0,1,0,1,1,24,48,20,61,0,57,4,2,4,0,0,3
20,1,0,1,0,1,1,104,77,73,43,29,102,0,0,5,3,3,2
20,1,0,1,0,1,1,34,95,30,92,74,74,2,3,4,5,2,2
20,1,0,1,0,1,1,50,23,36,82,40,92,1,5,4,1,0,3
20,1,0,1,0,1,1,21,53,61,27,17,59,3,5,0,0,1,1
20,1,0,1,0,1,1,36,94,21,57,55,4,5,5,0,2,3,1
20,1,0,1,0,1,1,80,54,64,7,29,57,5,1,5,5,1,1
20,1,0,1,0,1,1,30,2,49,24,52,101,1,1,4,5,5,2
20,1,0,1,0,1,1,53,73,71,45,81,48,5,2,3,1,4,2
20,1,0,1,0,1,1,33,72,49,30,5,14,5,3,4,4,2,4
20,1,0,1,0,1,1,74,86,57,11,44,18,4,3,1,4,3,2
20,1,0,1,0,1,1,61,73,32,25,8,19,5,2,4,3,0,2
20,1,0,1,0,1,1,21,40,23,34,84,35,4,3,4,4,2,2
20,1,0,1,0,1,1,77,12,95,74,96,104,4,0,1,0,3,4
20,1,0,1,0,1,1,76,59,85,24,70,8,5,3,1,4,0,3
20,1,0,1,0,1,1,37,36,30,83,59,93,3,4,0,1,0,1
20,1,0,1,0,1,1,29,7,34,9,48,30,2,1,1,4,1,4
20,1,0,1,0,1,1,104,4,5,41,95,20,5,0,4,2,4,4
20,1,0,1,0,1,1,7,74,85,74,88,14,1,1,1,1,4,4
20,1,0,1,0,1,1,34,35,61,17,69,37,0,0,5,0,0,5
20,1,0,1,0,1,1,63,57,5,54,78,20,2,4,4,2,1,2
20,1,0,1,0,1,1,68,33,50,92,3,91,1,2,3,2,5,5
20,1,0,1,0,1,1,19,79,63,98,40,102,3,1,4,4,5,2
20,1,0,1,0,1,1,13,98,7,66,101,56,5,2,0,2,4,3
20,1,0,1,0,1,1,43,78,18,42,95,82,0,2,5,5,2,5
20,1,0,1,0,1,1,94,57,0,98,13,23,1,1,2,0,2,4
20,1,0,1,0,1,1,40,40,16,59,38,45,3,3,4,5,4,2
20,1,0,1,0,1,1,63,20,55,31,52,46,0,3,3,0,4,2
20,1,0,1,0,1,1,86,90,94,61,37,69,4,2,4,4,5,4
20,1,0,1,0,1,1,20,49,36,52,86,4,2,1,3,5,1,5
20,1,0,1,0,1,1,5,47,12,76,31,37,4,4,2,0,0,5
20,1,0,1,0,1,1,21,48,13,54,67,70,4,5,3,5,1,1
20,1,0,1,0,1,1,7,39,102,52,102,101,0,5,2,4,4,2
20,1,0,1,0,1,1,46,18,79,70,81,83,0,1,2,2,4,1
20,1,0,1,0,1,1,87,32,54,96,71,99,1,2,1,4,3,4
20,1,0,1,0,1,1,103,33,81,82,92,41,3,0,4,2,4,1
20,1,0,1,0,1,1,63,42,49,86,9,101,5,4,2,2,2,4
20,1,0,1,0,1,1,6,71,76,80,15,0,1,0,5,5,4,5
20,1,0,1,0,1,1,15,55,91,97,21,53,5,4,2,2,3,5
20,1,0,1,0,1,1,72,9,44,43,36,35,1,1,4,4,4,4
20,1,0,1,0,1,1,3,14,23,20,33,33,0,0,0,1,1,2
20,1,0,1,0,1,1,61,41,98,28,99,63,4,1,4,4,5,3
20,1,0,1,0,1,1,66,41,53,8,67,78,5,3,0,3,0,3
20,1,0,1,0,1,1,19,97,3,98,29,48,2,3,2,5,5,0
20,1,0,1,0,1,1,84,31,69,73,19,69,2,2,5,0,4,1
20,1,0,1,0,1,1,49,61,23,11,102,49,0,4,2,5,2,1
20,1,0,1,0,1,1,53,37,38,89,55,37,3,5,3,0,3,4
